file,species
a4b61a4ea.png,Loose Silky-bent
7fdb7202d.png,Scentless Mayweed
dd5ec63d9.png,Sugar beet
69d1669f8.png,Charlock
d7017f701.png,Sugar beet
dc4cd56a3.png,Loose Silky-bent
8e6ec1ca6.png,Small-flowered Cranesbill
c7051c902.png,Common Chickweed
d3331e071.png,Fat Hen
085974290.png,Scentless Mayweed
2df78338c.png,Common Chickweed
c50335991.png,Fat Hen
a85b48a95.png,Scentless Mayweed
da231c97f.png,Scentless Mayweed
cf46d09c5.png,Common Chickweed
c63da993b.png,Sugar beet
90d119d25.png,Scentless Mayweed
a169b71e7.png,Charlock
5ca2687a4.png,Maize
e73e308be.png,Fat Hen
86f08e6d1.png,Fat Hen
24c94a6ca.png,Sugar beet
0d117d910.png,Common Chickweed
122913909.png,Maize
fea3da57c.png,Sugar beet
590f5aea6.png,Charlock
d6d31dcbe.png,Scentless Mayweed
20e562fd5.png,Sugar beet
31f3dd81f.png,Loose Silky-bent
2dd5cfba9.png,Shepherds Purse
b026bf8ca.png,Loose Silky-bent
5bd71f445.png,Common Chickweed
446f7da01.png,Black-grass
2406d6c99.png,Shepherds Purse
5bbc0a255.png,Common Chickweed
b31292706.png,Common Chickweed
caa2fbd79.png,Common Chickweed
74d810f87.png,Loose Silky-bent
5c3cd7ea2.png,Scentless Mayweed
a0f37c726.png,Small-flowered Cranesbill
71b232519.png,Loose Silky-bent
1bf9b94a6.png,Scentless Mayweed
24dbc3b21.png,Common wheat
0751c0bbc.png,Sugar beet
506347cfe.png,Common Chickweed
11d3f68ff.png,Loose Silky-bent
f33e9d918.png,Scentless Mayweed
4392d93cf.png,Fat Hen
f0ffa00bd.png,Sugar beet
bb1d1bfd3.png,Cleavers
cb496f36e.png,Loose Silky-bent
a8b431a3e.png,Sugar beet
1be0713da.png,Cleavers
c069fc3fa.png,Fat Hen
b0acaff4a.png,Loose Silky-bent
187668bde.png,Loose Silky-bent
780defa2e.png,Loose Silky-bent
f25996db8.png,Small-flowered Cranesbill
d6d80a321.png,Scentless Mayweed
406ecb5c5.png,Charlock
752101fdf.png,Small-flowered Cranesbill
3f826b318.png,Common Chickweed
809eb0b82.png,Charlock
855955aaf.png,Small-flowered Cranesbill
aad8375e0.png,Shepherds Purse
4a337a4a9.png,Fat Hen
2f246d688.png,Small-flowered Cranesbill
995c7ab1e.png,Common wheat
7cabd68cc.png,Loose Silky-bent
6a47821f9.png,Sugar beet
a3b375b34.png,Loose Silky-bent
3da774107.png,Fat Hen
241e6935a.png,Sugar beet
b4f7c9214.png,Loose Silky-bent
c10ccbd82.png,Scentless Mayweed
7b21ba6ba.png,Sugar beet
f9b6bfb00.png,Cleavers
7d22abf91.png,Scentless Mayweed
a74d475c2.png,Common Chickweed
e19673dc9.png,Charlock
659412b1a.png,Loose Silky-bent
1c52ea820.png,Fat Hen
c7ae30f3a.png,Scentless Mayweed
0ee4ad224.png,Scentless Mayweed
d14aa43f3.png,Small-flowered Cranesbill
33748968f.png,Cleavers
3bbef3ecb.png,Scentless Mayweed
55fed435f.png,Maize
2a667e099.png,Fat Hen
c5e88cd42.png,Common Chickweed
a006a475c.png,Common Chickweed
be341dbdc.png,Loose Silky-bent
ace8761dd.png,Common Chickweed
8db450ce3.png,Common Chickweed
0c27cf05f.png,Loose Silky-bent
91e469b4a.png,Charlock
23bc8ec4f.png,Common Chickweed
16467a950.png,Loose Silky-bent
618de3d7a.png,Charlock
ab0f67743.png,Black-grass
003d61042.png,Fat Hen
f9ea23fb5.png,Fat Hen
cae684f8f.png,Charlock
1694a70e4.png,Scentless Mayweed
ac75d3326.png,Loose Silky-bent
87f627bf9.png,Common Chickweed
e3f50adfc.png,Cleavers
e80a259c5.png,Small-flowered Cranesbill
410e6f702.png,Small-flowered Cranesbill
cbba27d89.png,Maize
a254d71f6.png,Black-grass
5b63dcc21.png,Common Chickweed
d689256be.png,Fat Hen
3eda9cbb6.png,Scentless Mayweed
e4a76885b.png,Maize
490c4f9c8.png,Fat Hen
b687160f5.png,Small-flowered Cranesbill
e15fce4f2.png,Scentless Mayweed
6df8e31ea.png,Charlock
862b8e7a0.png,Sugar beet
e5e3dccff.png,Common wheat
686dc7ec8.png,Black-grass
ab35453cb.png,Cleavers
e19ad6ac9.png,Charlock
1f3f44563.png,Maize
af45e222a.png,Scentless Mayweed
e9d48d664.png,Shepherds Purse
55a852f40.png,Common Chickweed
0a64e3e6c.png,Black-grass
cf3a8b2fd.png,Loose Silky-bent
647689543.png,Loose Silky-bent
2d992d1fb.png,Loose Silky-bent
d84d37a61.png,Common Chickweed
fda39e16f.png,Loose Silky-bent
851c90831.png,Black-grass
b6f3d8b5d.png,Scentless Mayweed
03ef36742.png,Scentless Mayweed
85431c075.png,Black-grass
9516e56c4.png,Black-grass
0ae6668fa.png,Loose Silky-bent
a1da8be3c.png,Maize
a0b393945.png,Small-flowered Cranesbill
39858776a.png,Cleavers
37297a64c.png,Common Chickweed
29ce426a1.png,Common Chickweed
b2706e2b3.png,Common wheat
4f44ca525.png,Common Chickweed
606647f64.png,Common Chickweed
8cf909eb3.png,Charlock
36ed4f215.png,Common Chickweed
8e4eaeec0.png,Common Chickweed
59b2c6f2b.png,Common Chickweed
04814f36d.png,Scentless Mayweed
d2f0f326e.png,Charlock
ce42adffb.png,Loose Silky-bent
1191ba346.png,Small-flowered Cranesbill
a38b8a581.png,Small-flowered Cranesbill
1d321253f.png,Fat Hen
a8de7c1b7.png,Loose Silky-bent
9c0c5b731.png,Loose Silky-bent
2693e5c65.png,Maize
e52493d0b.png,Common wheat
edfdb4aeb.png,Scentless Mayweed
dcd7ff249.png,Scentless Mayweed
59c6a9f95.png,Fat Hen
35cf9fa01.png,Shepherds Purse
c6b76307d.png,Cleavers
93079d970.png,Sugar beet
b215531dd.png,Cleavers
79d93bc96.png,Loose Silky-bent
19618ad6a.png,Sugar beet
f66ae4070.png,Maize
756dd5070.png,Common Chickweed
8dbb8e1b9.png,Charlock
f593c9cf0.png,Sugar beet
d41d87796.png,Scentless Mayweed
cb76a7766.png,Fat Hen
00d090cde.png,Loose Silky-bent
78c5fba1d.png,Sugar beet
4c7838de4.png,Common Chickweed
bb20fce02.png,Scentless Mayweed
1376f3b63.png,Loose Silky-bent
060f1dc84.png,Cleavers
d9c50616e.png,Sugar beet
8c98a6e9b.png,Loose Silky-bent
1f290e016.png,Scentless Mayweed
86c309150.png,Sugar beet
f3fcfff1b.png,Cleavers
897e5a8de.png,Cleavers
3b73c3b61.png,Black-grass
338c7e907.png,Charlock
f351ce097.png,Loose Silky-bent
9d3cb4745.png,Common wheat
4ac29bbf0.png,Common Chickweed
e96e57a90.png,Shepherds Purse
8e2e5604e.png,Sugar beet
f4e7733d4.png,Small-flowered Cranesbill
f4021df6c.png,Fat Hen
a800caead.png,Sugar beet
a3d0031fd.png,Loose Silky-bent
1d48b7564.png,Loose Silky-bent
eef131644.png,Loose Silky-bent
1f5e5554e.png,Small-flowered Cranesbill
e5881dd33.png,Fat Hen
80e299ae9.png,Shepherds Purse
6edc76e7c.png,Fat Hen
3827436f3.png,Common Chickweed
593896f83.png,Common Chickweed
177d7e2a4.png,Common Chickweed
521b27a17.png,Loose Silky-bent
79e5ea8fa.png,Common wheat
a83820a2c.png,Sugar beet
33448fe39.png,Loose Silky-bent
4823c3ffa.png,Scentless Mayweed
19b51843a.png,Common Chickweed
c35efa095.png,Scentless Mayweed
e15472085.png,Common Chickweed
20f983a71.png,Fat Hen
754b1adf8.png,Small-flowered Cranesbill
239bdf640.png,Charlock
1926e82fd.png,Loose Silky-bent
55920f07f.png,Maize
a1e0a6c02.png,Cleavers
adb7a032c.png,Loose Silky-bent
6908fb540.png,Sugar beet
1459e96a0.png,Cleavers
b3e08b037.png,Fat Hen
0911d3dee.png,Common Chickweed
00c47e980.png,Sugar beet
99569b224.png,Common wheat
6c874918c.png,Black-grass
6d6eb3830.png,Shepherds Purse
e783f5a4f.png,Sugar beet
ae90f2827.png,Common Chickweed
65e97117e.png,Loose Silky-bent
56112b92c.png,Small-flowered Cranesbill
a85fc8c9a.png,Small-flowered Cranesbill
93d76fd5d.png,Small-flowered Cranesbill
1e095a7e1.png,Small-flowered Cranesbill
c5e419015.png,Scentless Mayweed
0dba99002.png,Sugar beet
d0152bd7c.png,Fat Hen
cd6adba97.png,Small-flowered Cranesbill
ec08a5d56.png,Small-flowered Cranesbill
da5255450.png,Common Chickweed
3526b05cc.png,Scentless Mayweed
47b7d8e17.png,Small-flowered Cranesbill
44e8b8833.png,Small-flowered Cranesbill
8a30b2de3.png,Sugar beet
d515398fd.png,Black-grass
fe29629fb.png,Scentless Mayweed
1821eb11a.png,Scentless Mayweed
abc331628.png,Common wheat
e5368474f.png,Scentless Mayweed
22e79540f.png,Cleavers
7beb2766f.png,Scentless Mayweed
acdb75e00.png,Loose Silky-bent
afcf6abd5.png,Small-flowered Cranesbill
16357b436.png,Loose Silky-bent
4bbfd1e05.png,Cleavers
3d38a87bc.png,Loose Silky-bent
b47691c08.png,Scentless Mayweed
05341a8a6.png,Scentless Mayweed
c10db7ae2.png,Maize
d668409ff.png,Common wheat
827279bad.png,Scentless Mayweed
67ce3eaa6.png,Small-flowered Cranesbill
770a265f5.png,Small-flowered Cranesbill
099b961ec.png,Shepherds Purse
1dc7c45df.png,Loose Silky-bent
0c51bf229.png,Maize
8ca6140ca.png,Loose Silky-bent
3a909ead8.png,Small-flowered Cranesbill
c7eb96871.png,Common wheat
35a90f8d0.png,Scentless Mayweed
b9062c1c8.png,Sugar beet
e7077322d.png,Scentless Mayweed
6a41bf95b.png,Scentless Mayweed
23e480e64.png,Shepherds Purse
d563be369.png,Fat Hen
24d36c52c.png,Common Chickweed
4e18ab737.png,Cleavers
8c9953903.png,Fat Hen
26e7ae885.png,Fat Hen
0d31e6602.png,Small-flowered Cranesbill
8ece6efec.png,Scentless Mayweed
f9f35cbd4.png,Common Chickweed
8f523520c.png,Shepherds Purse
1b6a6494d.png,Sugar beet
bd72d4d8a.png,Scentless Mayweed
258b1183c.png,Cleavers
7d4cd07ad.png,Common Chickweed
f6d250856.png,Shepherds Purse
87608f7aa.png,Charlock
0c45ace27.png,Common Chickweed
7f9e9565d.png,Scentless Mayweed
d488a4fe1.png,Common wheat
2d9c798f9.png,Small-flowered Cranesbill
6da892be6.png,Small-flowered Cranesbill
4b155fb07.png,Maize
32a8c8a1d.png,Loose Silky-bent
721be0a4a.png,Loose Silky-bent
63c07d340.png,Sugar beet
2ff5cb348.png,Cleavers
ce3d280eb.png,Common Chickweed
3e9f41817.png,Loose Silky-bent
73260a4ee.png,Fat Hen
06d12f6fa.png,Shepherds Purse
071cb3ece.png,Sugar beet
aa7d098d1.png,Common Chickweed
e1abb4ff9.png,Sugar beet
bd789d151.png,Common Chickweed
25a4c427e.png,Loose Silky-bent
8455169fe.png,Common wheat
866be78b0.png,Common Chickweed
675ec1b0b.png,Small-flowered Cranesbill
07e62f903.png,Maize
5bdcfa329.png,Loose Silky-bent
fbf88b6be.png,Charlock
d5f7dd60a.png,Scentless Mayweed
c60e91e07.png,Loose Silky-bent
780bd2a2c.png,Sugar beet
5bc6595f6.png,Maize
50de8a115.png,Shepherds Purse
3d67c434b.png,Fat Hen
9d79a1f0c.png,Small-flowered Cranesbill
03566743d.png,Fat Hen
a5db42f7d.png,Maize
32b42c120.png,Small-flowered Cranesbill
248436078.png,Cleavers
76dbd1054.png,Fat Hen
958bb9e96.png,Charlock
5af1d74ee.png,Sugar beet
fadc6adbc.png,Charlock
7e9cf1c46.png,Common Chickweed
da9ef7858.png,Charlock
711b46fba.png,Shepherds Purse
47f9e5d91.png,Common Chickweed
668c1007c.png,Charlock
592473c83.png,Loose Silky-bent
97844bfd5.png,Shepherds Purse
f48916a8c.png,Scentless Mayweed
e4d5ec761.png,Black-grass
ef3e232ad.png,Common Chickweed
835dc5447.png,Small-flowered Cranesbill
beebe5f4e.png,Scentless Mayweed
148bbda66.png,Charlock
8b27bfd2b.png,Small-flowered Cranesbill
7f31c7f42.png,Loose Silky-bent
7696badea.png,Black-grass
79dafec17.png,Loose Silky-bent
f4caf74f9.png,Charlock
5817b766d.png,Shepherds Purse
bffc08672.png,Scentless Mayweed
ce15eee52.png,Charlock
c88ebfb47.png,Small-flowered Cranesbill
7506c0c02.png,Scentless Mayweed
19fdf19fb.png,Common wheat
a2b703e21.png,Small-flowered Cranesbill
fc3e58836.png,Scentless Mayweed
bf66b9cd2.png,Maize
699d3c707.png,Sugar beet
dabe3e5be.png,Small-flowered Cranesbill
98d819587.png,Shepherds Purse
8d6991365.png,Black-grass
fa5fd1384.png,Shepherds Purse
406162ef9.png,Charlock
cc74feadc.png,Black-grass
31fcdc161.png,Maize
558aa7deb.png,Loose Silky-bent
3edf5e9ef.png,Common wheat
6680836dd.png,Sugar beet
a55d26a4c.png,Common Chickweed
e471f1d3a.png,Charlock
9b9911f20.png,Scentless Mayweed
837ac0270.png,Scentless Mayweed
f4ad9d950.png,Sugar beet
4e69d100a.png,Small-flowered Cranesbill
34dd57ca9.png,Loose Silky-bent
67e185673.png,Small-flowered Cranesbill
3281183f9.png,Scentless Mayweed
9c777333d.png,Common Chickweed
0f6cbe5e8.png,Maize
4c5ab9b68.png,Cleavers
5296835a0.png,Small-flowered Cranesbill
c0bc3997b.png,Shepherds Purse
b03397525.png,Loose Silky-bent
288564c76.png,Sugar beet
8b043093d.png,Small-flowered Cranesbill
df521c0c0.png,Loose Silky-bent
0885e7690.png,Scentless Mayweed
da713c465.png,Loose Silky-bent
c1ecff98b.png,Loose Silky-bent
25fa8d109.png,Common wheat
8104422bb.png,Common Chickweed
0caeda5df.png,Common wheat
fea355851.png,Loose Silky-bent
